,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
6654,6655,190000.0,2,1,2,26,2,0,0,0,0,0,204297.0,106428.0,109736.0,111487.0,114878.0,118541.0,6355.0,6500.0,5000.0,5117.0,5644.0,4767.0,1
18068,18069,260000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,16751.0,5877.0,427.0,-73.0,-73.0,-73.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0
26278,26279,50000.0,2,3,1,45,0,0,0,0,0,0,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1088.0,1110.0,1120.0,262.0,272.0,273.0,1
20001,20002,100000.0,2,1,2,38,3,2,-1,-1,0,0,2156.0,1151.0,1151.0,35499.0,33051.0,36627.0,0.0,1151.0,35499.0,10000.0,6627.0,7000.0,0
14938,14939,310000.0,2,2,2,35,0,0,0,0,0,0,184404.0,180576.0,175348.0,139525.0,139156.0,115785.0,6225.0,5808.0,4312.0,4427.0,4524.0,4263.0,0
16391,16392,180000.0,2,2,1,34,0,-1,-1,-1,-1,-1,3359.0,4060.0,-200.0,2000.0,0.0,19726.0,4060.0,0.0,2200.0,0.0,19726.0,0.0,1
14438,14439,30000.0,2,3,2,31,-1,-1,-1,-1,-1,-2,5477.0,7314.0,2970.0,2587.0,0.0,0.0,8011.0,2970.0,2587.0,0.0,0.0,0.0,0
12355,12356,100000.0,2,2,1,29,0,0,0,0,0,0,49707.0,48657.0,49699.0,47635.0,48664.0,49578.0,2000.0,2000.0,1691.0,1782.0,1739.0,1400.0,0
21009,21010,50000.0,1,2,1,38,0,0,0,0,0,0,46509.0,47072.0,47637.0,44429.0,27279.0,27318.0,2000.0,2000.0,2000.0,944.0,1118.0,1000.0,0
23194,23195,500000.0,2,3,2,48,-2,-2,-2,-2,-2,-2,83948.0,25321.0,14364.0,123903.0,71463.0,54924.0,25325.0,14364.0,124081.0,71541.0,54924.0,47148.0,0
6915,6916,20000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,7666.0,6664.0,6598.0,6632.0,6666.0,6666.0,6664.0,6600.0,6700.0,6700.0,6666.0,6982.0,0
20338,20339,50000.0,2,3,1,58,1,3,2,2,2,2,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0,0
21689,21690,80000.0,2,3,1,25,0,0,0,0,0,0,63214.0,61943.0,61458.0,57045.0,50652.0,48476.0,2300.0,2215.0,1900.0,1800.0,1920.0,2300.0,0
10478,10479,220000.0,2,2,1,45,0,0,0,0,0,0,204052.0,207977.0,214117.0,216712.0,194521.0,198246.0,7600.0,10000.0,8255.0,7200.0,7500.0,8500.0,0
23765,23766,150000.0,2,1,2,52,0,0,0,0,0,0,126810.0,58955.0,29332.0,36796.0,19912.0,23126.0,5000.0,13003.0,15000.0,11000.0,10000.0,3000.0,0
22667,22668,100000.0,2,3,1,39,-1,-1,0,-1,-1,-1,380.0,1357.0,1977.0,380.0,380.0,1253.0,1357.0,1000.0,380.0,380.0,1253.0,2434.0,0
7589,7590,50000.0,2,1,2,27,2,0,0,0,0,0,49296.0,50080.0,50725.0,43492.0,44377.0,41297.0,1881.0,1915.0,1472.0,4012.0,2008.0,10002.0,0
19678,19679,170000.0,2,2,2,37,0,0,0,0,0,0,170687.0,29570.0,31776.0,34228.0,36645.0,38885.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
24712,24713,20000.0,1,2,1,40,1,2,0,0,0,2,8201.0,8912.0,10110.0,10817.0,11637.0,11307.0,1000.0,1500.0,1180.0,1000.0,0.0,1000.0,1
19410,19411,350000.0,2,1,2,35,-2,-2,-2,-2,-2,-1,8526.0,10892.0,9218.0,9834.0,1458.0,5225.0,10951.0,9274.0,4711.0,1472.0,5251.0,68361.0,0
19917,19918,160000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,3650.0,1650.0,5650.0,3300.0,1650.0,1650.0,1650.0,5650.0,3300.0,1650.0,1650.0,1650.0,0
28168,28169,270000.0,2,2,1,31,0,0,0,0,0,0,177003.0,175642.0,198983.0,190085.0,177102.0,176033.0,6235.0,30067.0,8399.0,5623.0,5669.0,6207.0,0
26821,26822,110000.0,1,1,2,29,0,0,0,0,0,0,106698.0,104546.0,100272.0,92615.0,92657.0,93364.0,6000.0,4800.0,4300.0,3600.0,3500.0,3600.0,0
17337,17338,430000.0,2,3,2,30,0,0,0,0,0,0,200364.0,147550.0,106901.0,81257.0,83264.0,62618.0,6215.0,3050.0,2511.0,5110.0,2005.0,5046.0,0
345,346,160000.0,2,1,2,29,-1,-1,-2,-1,0,0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,0
16988,16989,10000.0,2,1,2,21,0,0,0,2,0,0,8278.0,7888.0,10084.0,9699.0,9699.0,0.0,1304.0,2500.0,6.0,0.0,0.0,0.0,0
3372,3373,340000.0,2,2,2,32,0,0,0,0,0,0,80174.0,82761.0,83636.0,85282.0,87070.0,88828.0,3871.0,3136.0,3014.0,3123.0,3168.0,4855.0,0
10884,10885,450000.0,1,1,1,53,-1,-1,-1,-1,-1,0,3873.0,3119.0,8970.0,1323.0,11990.0,8838.0,3128.0,9008.0,1323.0,12008.0,214.0,1327.0,0
4848,4849,100000.0,2,2,1,42,0,0,0,0,0,0,65917.0,67673.0,66292.0,67793.0,67182.0,66132.0,4000.0,3000.0,2500.0,3000.0,2500.0,2500.0,0
13781,13782,270000.0,2,2,2,30,0,0,0,0,0,0,280435.0,276971.0,225836.0,219426.0,210514.0,180129.0,13600.0,8000.0,7000.0,10000.0,7000.0,10000.0,0
3713,3714,100000.0,2,2,1,38,1,2,0,0,2,0,12893.0,12447.0,14967.0,16773.0,16427.0,19053.0,0.0,3000.0,2000.0,0.0,3000.0,2000.0,0
3832,3833,120000.0,2,3,1,48,-1,2,-1,-1,0,-1,3845.0,199.0,1823.0,3646.0,1823.0,1823.0,0.0,1823.0,3646.0,0.0,1823.0,1823.0,1
8968,8969,70000.0,2,2,2,23,0,0,0,0,0,0,4753.0,5843.0,6720.0,8171.0,7127.0,9044.0,1172.0,1049.0,1500.0,500.0,2000.0,3000.0,0
22031,22032,300000.0,2,1,2,28,0,0,0,0,-1,-1,10291.0,19617.0,19326.0,10662.0,10162.0,10250.0,19326.0,10000.0,1940.0,10200.0,10500.0,10000.0,0
6836,6837,60000.0,1,2,2,36,0,0,0,0,0,0,59219.0,58852.0,54811.0,39960.0,40133.0,37607.0,3083.0,1857.0,1289.0,1615.0,1484.0,2500.0,0
2083,2084,170000.0,1,2,1,37,-1,-1,-1,-1,-2,-1,490.0,-10.0,4910.0,0.0,0.0,1000.0,0.0,4920.0,0.0,0.0,1000.0,1030.0,0
1267,1268,70000.0,2,2,2,34,1,2,2,2,0,0,24208.0,25015.0,27189.0,26456.0,28361.0,31873.0,1500.0,2900.0,0.0,2500.0,4000.0,0.0,0
3423,3424,60000.0,2,3,1,43,0,0,0,0,0,0,60283.0,61227.0,60385.0,30368.0,29667.0,30159.0,3000.0,1700.0,1135.0,1100.0,1500.0,1200.0,1
12896,12897,380000.0,2,2,2,27,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,0
9574,9575,10000.0,1,2,2,34,0,0,0,-1,0,0,9323.0,8708.0,0.0,9601.0,10005.0,9058.0,1000.0,0.0,9601.0,800.0,1000.0,1000.0,0
29694,29695,300000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,1759.0,1394.0,165.0,165.0,165.0,1759.0,1394.0,1790.0,0
7980,7981,130000.0,2,1,2,33,-1,0,0,0,-1,-1,2629.0,9995.0,7267.0,2518.0,16202.0,2505.0,9900.0,4300.0,2000.0,16202.0,2505.0,2348.0,0
24292,24293,280000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,17913.0,380.0,5118.0,380.0,380.0,380.0,380.0,5118.0,380.0,380.0,380.0,380.0,0
13742,13743,90000.0,2,1,1,38,-1,-1,0,0,-1,-1,2346.0,15271.0,16360.0,41936.0,538.0,2716.0,15271.0,2000.0,30000.0,538.0,2716.0,652.0,0
2765,2766,310000.0,1,2,1,35,0,0,0,0,0,0,7589.0,9463.0,12296.0,15083.0,17840.0,20376.0,2000.0,3000.0,3000.0,3000.0,3000.0,3003.0,0
1957,1958,100000.0,2,2,2,37,0,0,0,0,0,0,107669.0,107529.0,73323.0,51125.0,46879.0,45538.0,3536.0,2821.0,3963.0,3147.0,2670.0,725.0,0
13785,13786,240000.0,2,2,1,35,2,2,2,2,2,2,32463.0,33444.0,33996.0,34539.0,35238.0,35910.0,1800.0,1400.0,1400.0,1400.0,1400.0,0.0,1
22864,22865,140000.0,2,2,2,32,-1,0,0,0,-1,0,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,1231.0,1262.0,1000.0,38415.0,4000.0,4000.0,0
14895,14896,230000.0,2,2,1,31,0,0,0,0,0,0,160413.0,149267.0,126107.0,105831.0,82694.0,65983.0,6011.0,5012.0,2000.0,2300.0,2400.0,1500.0,0
6890,6891,80000.0,1,1,2,31,0,0,0,0,0,0,48783.0,42692.0,34593.0,38808.0,40942.0,40854.0,5000.0,3000.0,5000.0,5000.0,3000.0,2000.0,0
18241,18242,190000.0,1,2,1,50,1,2,2,2,2,2,19871.0,19259.0,21734.0,21087.0,22732.0,22228.0,0.0,3100.0,0.0,2000.0,0.0,1900.0,1
830,831,320000.0,1,1,2,28,-1,0,0,-1,0,0,2007.0,3477.0,3037.0,1633.0,3633.0,0.0,2000.0,1000.0,1633.0,2000.0,0.0,3000.0,0
28702,28703,260000.0,2,1,1,37,1,2,2,2,0,0,58261.0,59706.0,60969.0,59400.0,60315.0,63230.0,3000.0,2800.0,0.0,2500.0,4000.0,4000.0,0
29198,29199,200000.0,1,3,2,27,-1,0,0,0,0,0,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0,0
12345,12346,50000.0,2,2,1,29,2,3,2,0,0,0,50136.0,50044.0,46543.0,19359.0,17850.0,18203.0,1000.0,5.0,661.0,770.0,800.0,763.0,1
26950,26951,150000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,13877.0,8190.0,6203.0,9808.0,3267.0,6662.0,8422.0,6234.0,9904.0,4016.0,6695.0,6433.0,0
25561,25562,360000.0,2,1,2,30,0,0,0,0,0,0,146277.0,102869.0,102283.0,86370.0,86432.0,73607.0,6029.0,5487.0,5043.0,10084.0,5059.0,5040.0,0
29986,29987,360000.0,1,1,2,35,-1,-1,-2,-2,-2,-2,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6462,6463,280000.0,2,1,2,52,-1,-1,-1,-1,-2,-2,886.0,0.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,0.0,0.0,0
18140,18141,220000.0,1,1,1,33,0,0,0,0,0,2,171182.0,175334.0,179024.0,183050.0,207481.0,204082.0,7000.0,6500.0,7000.0,27640.0,0.0,16000.0,0
25361,25362,180000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,2406.0,2410.0,2057.0,2392.0,1483.0,2161.0,2410.0,2057.0,2392.0,1483.0,2161.0,2181.0,0
28743,28744,440000.0,2,2,2,29,-1,-1,-1,-1,0,0,23147.0,88848.0,42045.0,400321.0,229680.0,265404.0,70554.0,45213.0,400972.0,5456.0,100267.0,7530.0,0
21571,21572,200000.0,2,1,2,26,0,0,0,0,0,0,200849.0,146340.0,146660.0,145623.0,144166.0,145141.0,80000.0,4600.0,6000.0,4700.0,4800.0,5000.0,0
4185,4186,230000.0,1,1,2,30,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,625.0,514.0,0.0,0.0,0.0,625.0,514.0,3.0,0
11916,11917,360000.0,1,3,1,55,0,0,0,0,0,-2,23439.0,19112.0,10730.0,20530.0,987.0,837.0,5000.0,1200.0,10000.0,987.0,0.0,1017.0,0
27537,27538,20000.0,1,2,3,53,0,0,0,0,0,0,18856.0,19840.0,18588.0,17650.0,18003.0,18390.0,1318.0,1298.0,1260.0,613.0,645.0,732.0,0
15865,15866,400000.0,2,1,2,28,-1,-1,-1,-1,-1,2,1026.0,8968.0,1600.0,8799.0,6171.0,4921.0,9066.0,1608.0,9070.0,1001.0,3.0,2214.0,0
315,316,60000.0,1,2,2,23,0,0,0,0,0,0,49507.0,33282.0,34312.0,17277.0,17808.0,19346.0,1970.0,2000.0,618.0,809.0,2000.0,616.0,1
4864,4865,150000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2060,2061,260000.0,2,2,1,28,-1,-1,-1,0,-1,-1,711.0,711.0,5514.0,1989.0,711.0,8503.0,711.0,5514.0,0.0,711.0,8503.0,3011.0,0
4375,4376,60000.0,1,3,1,31,1,2,0,0,0,0,69311.0,60059.0,54851.0,38863.0,39135.0,39049.0,0.0,2293.0,1367.0,1407.0,1410.0,1400.0,1
7171,7172,360000.0,2,3,1,39,-1,-1,-1,-1,-1,-2,4964.0,177.0,2011.0,1116.0,0.0,0.0,177.0,2011.0,1116.0,0.0,0.0,0.0,0
17088,17089,60000.0,2,1,2,23,0,0,0,0,0,2,13233.0,12772.0,14555.0,15803.0,19217.0,18768.0,1500.0,2000.0,1500.0,3700.0,0.0,900.0,0
22873,22874,230000.0,2,5,1,39,-1,-1,0,0,-2,-2,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0,0
19966,19967,370000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2788.0,25790.0,3007.0,4246.0,3737.0,2290.0,25794.0,3007.0,4305.0,3737.0,2290.0,22259.0,0
8269,8270,120000.0,2,1,2,37,2,2,2,2,2,2,744.0,744.0,744.0,1188.0,594.0,1038.0,444.0,444.0,888.0,0.0,888.0,0.0,1
4311,4312,260000.0,1,1,2,49,-1,-1,-1,-1,-1,-1,316.0,316.0,4866.0,316.0,316.0,4843.0,316.0,4866.0,316.0,316.0,4843.0,316.0,0
22815,22816,210000.0,2,1,2,33,0,0,0,0,2,-1,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0,1
17775,17776,100000.0,2,2,1,58,2,2,2,0,0,0,86654.0,87851.0,85594.0,87095.0,88357.0,77155.0,3500.0,0.0,3300.0,2839.0,3000.0,4000.0,1
18537,18538,110000.0,2,2,2,23,0,0,0,0,0,0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,0
23298,23299,140000.0,2,3,2,31,0,0,0,0,0,0,137254.0,92636.0,94641.0,96667.0,98883.0,79972.0,3320.0,3500.0,3600.0,3900.0,3000.0,3000.0,0
13677,13678,90000.0,1,2,1,50,0,0,0,0,0,0,85241.0,86576.0,86914.0,28698.0,29722.0,29400.0,3600.0,2196.0,1027.0,1486.0,588.0,352.0,0
16506,16507,150000.0,1,2,2,23,2,0,0,-1,0,0,17635.0,151686.0,147474.0,7474.0,8173.0,87500.0,135018.0,3000.0,120000.0,823.0,80000.0,3684.0,1
3189,3190,50000.0,2,2,2,23,-1,0,0,0,0,0,1291.0,2075.0,2895.0,2698.0,2500.0,2296.0,1100.0,1181.0,300.0,300.0,300.0,250.0,0
21792,21793,30000.0,2,2,2,24,0,0,0,0,0,0,27690.0,28543.0,8536.0,9497.0,29046.0,29873.0,1578.0,1239.0,1200.0,25000.0,1200.0,0.0,0
5686,5687,190000.0,1,1,1,31,0,0,0,0,0,0,158416.0,124910.0,95406.0,95313.0,48731.0,87197.0,6004.0,5148.0,5313.0,3000.0,40000.0,0.0,0
14450,14451,130000.0,1,2,2,29,0,0,0,0,0,2,111731.0,108635.0,108842.0,110236.0,114763.0,118884.0,6000.0,6000.0,5000.0,6800.0,6500.0,0.0,0
24617,24618,190000.0,1,1,2,36,1,2,2,2,2,2,105418.0,107689.0,109678.0,110887.0,111871.0,114223.0,5500.0,5200.0,4500.0,4300.0,4300.0,4400.0,1
29532,29533,170000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,7950.0,6691.0,7332.0,2716.0,4200.0,7708.0,6691.0,7332.0,2716.0,4200.0,7708.0,12897.0,0
7488,7489,80000.0,1,2,2,27,0,0,0,0,0,0,78406.0,52520.0,27543.0,51180.0,27017.0,28560.0,1500.0,3024.0,1200.0,2000.0,2000.0,1000.0,0
28390,28391,160000.0,2,2,2,39,0,0,0,0,0,0,163058.0,161485.0,161076.0,156478.0,122441.0,120574.0,6001.0,6401.0,6384.0,4600.0,4800.0,4400.0,0
22956,22957,140000.0,2,1,2,25,0,0,0,0,0,0,52196.0,16982.0,20199.0,20746.0,2260.0,4180.0,2000.0,5000.0,1000.0,1260.0,3000.0,439.0,0
987,988,380000.0,1,3,1,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5974,5975,150000.0,1,1,2,29,-1,-1,0,0,0,0,1934.0,12166.0,15378.0,6832.0,10164.0,0.0,12170.0,8200.0,0.0,8160.0,0.0,0.0,0
18051,18052,360000.0,1,3,1,42,-2,-2,-2,-2,-2,-2,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,0
3318,3319,200000.0,1,2,1,36,2,-1,-1,-1,-2,-2,7300.0,3238.0,2655.0,2200.0,0.0,0.0,3238.0,2655.0,0.0,0.0,0.0,1966.0,1
7914,7915,450000.0,2,1,2,37,-1,0,0,0,0,0,71985.0,85047.0,74354.0,57628.0,57381.0,14870.0,15000.0,1879.0,20000.0,20000.0,5000.0,50893.0,0
25592,25593,360000.0,2,2,1,47,0,0,0,0,0,0,93431.0,93784.0,93753.0,87660.0,78206.0,70147.0,3389.0,3357.0,2973.0,2819.0,2468.0,2503.0,0
23164,23165,110000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2002.0,1056.0,4680.0,880.0,880.0,880.0,1056.0,4756.0,880.0,880.0,880.0,880.0,1
48,49,380000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,22401.0,21540.0,15134.0,32018.0,11849.0,11873.0,21540.0,15138.0,24677.0,11851.0,11875.0,8251.0,0
11733,11734,400000.0,2,1,2,28,0,0,0,0,0,0,10430.0,24979.0,29925.0,25423.0,7064.0,15920.0,24030.0,14062.0,1824.0,40.0,15673.0,16694.0,0
20754,20755,20000.0,1,3,1,40,0,0,2,3,2,2,13370.0,16326.0,17963.0,17386.0,16809.0,18137.0,3200.0,2200.0,0.0,0.0,1600.0,900.0,1
13510,13511,500000.0,1,1,2,42,2,0,0,0,0,0,419352.0,428101.0,436809.0,443840.0,452841.0,468305.0,17008.0,17326.0,16101.0,16634.0,23501.0,20623.0,1
9482,9483,280000.0,2,1,1,47,0,0,0,0,-1,0,257561.0,270827.0,212405.0,194345.0,161084.0,174622.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,0
25318,25319,140000.0,2,1,2,27,1,-1,-1,-1,-2,-2,0.0,2051.0,446.0,0.0,0.0,0.0,2051.0,446.0,0.0,0.0,0.0,1593.0,1
3602,3603,230000.0,2,4,1,29,0,0,0,0,0,0,70069.0,64375.0,65691.0,67150.0,68398.0,69917.0,3000.0,2386.0,2553.0,2483.0,2657.0,3000.0,0
8611,8612,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8445,8446,50000.0,1,2,1,36,0,0,0,-2,-2,-2,48612.0,50525.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
8190,8191,190000.0,1,1,2,36,1,2,2,2,2,2,153364.0,149482.0,160000.0,155932.0,166414.0,169625.0,0.0,13000.0,0.0,13000.0,6100.0,0.0,1
19757,19758,90000.0,2,2,1,33,0,0,0,0,2,2,75451.0,76395.0,79168.0,84904.0,87914.0,90043.0,2800.0,4000.0,8000.0,5348.0,3700.0,3128.0,0
11484,11485,30000.0,2,1,2,23,2,2,2,2,2,2,25487.0,26513.0,27026.0,27871.0,29017.0,28403.0,1738.0,1251.0,1596.0,1742.0,0.0,1374.0,1
12070,12071,140000.0,2,1,1,41,0,0,0,0,0,0,142129.0,130705.0,99736.0,80445.0,81005.0,79387.0,15126.0,9064.0,4009.0,5014.0,5011.0,7006.0,1
19457,19458,200000.0,2,1,2,37,0,0,0,0,0,0,191876.0,121296.0,121473.0,123943.0,127552.0,130380.0,4305.0,4408.0,4489.0,5660.0,6000.0,0.0,0
15954,15955,50000.0,2,1,2,38,2,2,2,0,0,0,21534.0,22283.0,21638.0,22651.0,23275.0,24902.0,1400.0,0.0,1376.0,1000.0,2000.0,0.0,1
8817,8818,60000.0,2,1,2,24,-1,-1,-1,-1,-2,-1,836.0,390.0,317.0,-73.0,-463.0,7942.0,390.0,317.0,0.0,0.0,10000.0,1000.0,1
2527,2528,390000.0,1,3,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5112.0,0.0,0.0,0.0,0.0,5112.0,0.0,0
13899,13900,60000.0,2,2,1,48,0,0,0,-1,0,0,58794.0,59987.0,33908.0,19513.0,17281.0,16802.0,7296.0,1903.0,19513.0,759.0,851.0,390.0,0
8912,8913,230000.0,2,3,2,34,0,-1,0,0,0,0,1181.0,1394.0,1413.0,1382.0,1201.0,820.0,1394.0,1200.0,1150.0,1000.0,800.0,2000.0,0
28123,28124,80000.0,2,2,1,41,0,0,0,2,0,0,78480.0,77063.0,76720.0,74651.0,57109.0,46703.0,3100.0,6300.0,0.0,1743.0,1588.0,1628.0,1
10510,10511,100000.0,2,1,1,35,0,0,2,0,0,0,98899.0,102435.0,98188.0,97189.0,97013.0,96950.0,8800.0,0.0,3600.0,3500.0,3700.0,3443.0,1
4644,4645,90000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0,0
24730,24731,250000.0,1,1,1,37,1,2,0,0,0,0,206430.0,210029.0,214868.0,218593.0,159789.0,163454.0,8300.0,9500.0,9000.0,5500.0,6000.0,13000.0,0
23463,23464,20000.0,2,2,2,46,-1,-1,-1,0,0,-2,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0,1
4207,4208,80000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,5587.0,6906.0,1470.0,1720.0,2890.0,7678.0,6906.0,1470.0,1720.0,2890.0,7678.0,1730.0,0
21026,21027,50000.0,1,2,1,41,0,0,0,0,-2,-2,49999.0,51043.0,51400.0,0.0,0.0,0.0,2263.0,2400.0,0.0,0.0,0.0,0.0,0
13451,13452,300000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,6045.0,7151.0,4790.0,3145.0,4274.0,0.0,7157.0,4790.0,3145.0,4274.0,0.0,2215.0,0
5805,5806,50000.0,2,2,2,25,0,0,0,0,0,0,28428.0,27383.0,12620.0,6730.0,6872.0,7057.0,2000.0,1110.0,240.0,250.0,300.0,2335.0,0
17941,17942,280000.0,1,2,2,32,0,0,0,0,0,0,35038.0,36558.0,39070.0,40545.0,42995.0,46278.0,2000.0,3000.0,2000.0,3000.0,4000.0,7200.0,0
12979,12980,70000.0,1,1,2,31,0,0,0,2,0,0,67270.0,67807.0,70410.0,68248.0,47910.0,48820.0,3400.0,4602.0,63.0,1800.0,1731.0,1702.0,0
23380,23381,130000.0,2,2,1,32,0,0,0,0,0,0,119720.0,120066.0,121587.0,119784.0,117605.0,120307.0,6000.0,5000.0,4531.0,5000.0,4596.0,10000.0,0
13578,13579,120000.0,1,1,1,51,1,-2,-2,-1,0,-1,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,1
228,229,50000.0,1,2,2,23,2,0,0,0,0,0,49758.0,48456.0,44116.0,21247.0,20066.0,18858.0,2401.0,2254.0,2004.0,704.0,707.0,1004.0,1
18097,18098,50000.0,1,1,2,49,0,0,0,0,0,0,48135.0,15317.0,12579.0,29035.0,17878.0,18586.0,1314.0,1506.0,19300.0,1000.0,1000.0,700.0,1
24,25,90000.0,1,1,2,23,0,0,0,-1,0,0,4744.0,7070.0,0.0,5398.0,6360.0,8292.0,5757.0,0.0,5398.0,1200.0,2045.0,2000.0,0
4705,4706,150000.0,2,2,3,41,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3355.0,962.0,821.0,0.0,0.0,4026.0,962.0,821.0,380.0,0
25966,25967,200000.0,2,1,2,35,0,0,0,0,0,0,65503.0,66805.0,68726.0,70586.0,72409.0,73926.0,2394.0,3000.0,3000.0,3000.0,2685.0,2100.0,0
29053,29054,20000.0,2,2,1,50,1,-1,-1,-1,2,-1,0.0,390.0,181.0,891.0,501.0,1051.0,780.0,181.0,1100.0,0.0,1100.0,4030.0,0
4987,4988,50000.0,2,2,2,24,0,0,0,0,0,0,26239.0,17824.0,17615.0,17956.0,18091.0,18259.0,1300.0,5869.0,1000.0,795.0,1000.0,1000.0,0
6575,6576,20000.0,2,2,2,23,0,0,0,0,2,2,11564.0,13063.0,14337.0,15596.0,15204.0,17149.0,2000.0,1500.0,1500.0,0.0,2200.0,0.0,1
29724,29725,140000.0,1,1,1,38,0,0,0,0,0,0,52684.0,46479.0,39949.0,30051.0,31124.0,32375.0,1692.0,2438.0,1464.0,2124.0,2375.0,1547.0,0
12912,12913,50000.0,2,2,2,29,1,2,2,2,0,0,46376.0,45354.0,49086.0,48027.0,49037.0,48032.0,0.0,4500.0,0.0,1751.0,1736.0,2971.0,1
28761,28762,20000.0,2,3,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3805,3806,140000.0,2,2,1,27,1,2,2,0,0,0,139058.0,140243.0,132693.0,135638.0,132105.0,134851.0,4900.0,0.0,5200.0,5000.0,5100.0,4800.0,0
14171,14172,50000.0,1,2,3,35,0,0,0,0,0,0,4943.0,49411.0,48859.0,10076.0,8442.0,8610.0,45200.0,1285.0,332.0,306.0,308.0,173.0,1
1387,1388,20000.0,2,2,1,39,1,2,2,0,-1,-1,14112.0,11221.0,10656.0,7928.0,580.0,0.0,3520.0,0.0,1000.0,580.0,0.0,0.0,0
21964,21965,500000.0,2,1,2,28,0,0,0,0,0,0,93625.0,101723.0,95390.0,102203.0,47388.0,73230.0,11723.0,15390.0,12239.0,6000.0,30000.0,6000.0,0
10637,10638,50000.0,1,2,2,24,0,0,0,0,0,0,23553.0,21507.0,17827.0,7655.0,7881.0,8248.0,1700.0,2000.0,500.0,500.0,500.0,1000.0,0
12138,12139,50000.0,2,1,2,25,0,0,0,0,0,0,42056.0,46024.0,45452.0,45450.0,41154.0,39034.0,5000.0,2000.0,1500.0,2000.0,4000.0,1364.0,1
150,151,140000.0,1,2,1,32,0,0,0,0,2,0,86627.0,78142.0,68336.0,64648.0,58319.0,55251.0,3455.0,3110.0,5000.0,0.0,2100.0,2602.0,0
